,0
3917,853373.4756012374
3918,1423172.627951659
3919,491105.4812271267
3920,472351.89931291644
3921,369261.98845031497
3922,573094.7925140505
3923,663699.9665595662
3924,739267.8806059437
3925,296723.6769438507
3926,371002.6772302996
3927,480637.2926377229
3928,484619.48044758826
3929,851707.4392568273
3930,436419.737753517
3931,287971.22899713676
3932,390734.01216632617
3933,497332.55549153127
3934,447582.6157958164
3935,555673.9021027162
3936,417220.7310827337
3937,1079211.997324511
3938,345432.36256558506
3939,514300.6947153464
3940,379447.69200931786
3941,501853.5723891227
3942,253414.5616097324
3943,560692.6248252518
3944,677568.8800613541
3945,748704.8558819988
3946,344219.9340829304
3947,833566.3733628339
3948,171613.6677365271
3949,372754.26833854243
3950,553276.6842597302
3951,477498.09735748376
3952,389096.76311802684
3953,807157.0340514343
3954,398398.710971929
3955,443520.4427706072
3956,426879.6059060338
3957,483256.19808825396
3958,639865.073973703
3959,576276.1064272794
3960,553017.8238584589
3961,688236.0928606517
3962,136186.74820211763
3963,549090.8395444097
3964,788999.275433355
3965,558064.2246680771
3966,68506.58023124514
3967,641493.5926432237
3968,1455260.9704804332
3969,440679.270624411
3970,745956.701094127
3971,889616.2949878771
3972,547088.9450219078
3973,435502.9781432907
3974,562048.6956059468
3975,564504.850147165
3976,481521.84901222034
3977,516622.75762959494
3978,532524.4418638914
3979,524300.0998537765
3980,440769.8461658235
3981,459405.69342927146
3982,459038.1620330144
3983,793752.6658935703
3984,474861.8714146358
3985,669064.1239974553
3986,410072.3799446777
3987,397894.57657942595
3988,421599.67439381545
3989,404013.7850806735
3990,522939.4203273385
3991,482406.7864245933
3992,664331.6304597307
3993,1401705.685503154
3994,566167.8490125953
3995,364115.815201825
3996,392336.2014658344
3997,722727.1276377486
3998,564426.1390395897
3999,498522.69631607336
4000,698291.0384645314
4001,427832.02871656255
4002,350404.27747059974
4003,403009.45220691466
4004,792782.5217063704
4005,281808.0115533683
4006,541143.0260353052
4007,619203.410007744
4008,558870.8527528225
4009,425309.23005736066
4010,507947.3454377332
4011,732231.5234727978
4012,496166.1467980548
4013,287307.03393127
4014,618868.5338252201
4015,443197.57462421065
4016,451531.2371969741
4017,352505.3232005432
4018,488214.15131215414
4019,797203.5758030167
4020,1850356.3159106218
4021,451170.6852992832
4022,566757.7533912477
4023,654802.1836489236
4024,739688.6508653571
4025,456141.13953655376
4026,1897268.9153511622
4027,611087.9411005212
4028,630135.2170700453
4029,538253.7048260792
4030,489530.89643804246
4031,1337744.152200205
4032,1065775.7583711478
4033,972790.289865055
4034,378646.83181653137
4035,649479.6105412672
4036,383057.7575261989
4037,770252.0841767988
4038,965165.9273449564
4039,445947.88949058554
4040,749058.3635824602
4041,345700.8677396516
4042,318504.7014583013
4043,1720953.9642996332
4044,351774.0993345184
4045,343389.663104154
4046,561207.382739952
4047,407093.6629518715
4048,381659.30922651826
4049,506109.8964221454
4050,458852.6150672832
4051,803526.822240314
4052,661739.7238006591
4053,466871.62382545177
4054,805.7485000372399
4055,574981.4056723304
4056,808850.7687558844
4057,489077.3101084357
4058,396860.9779571963
4059,577606.1746649707
4060,744712.2090028645
4061,140797.25574587006
4062,481674.56930629595
4063,715691.6292734009
4064,704847.8295947474
4065,977124.1171924701
4066,406442.1587505669
4067,734897.2191804275
4068,578775.2642771612
4069,812090.349507679
4070,282107.80132330494
4071,561134.9877872051
4072,360440.1390062345
4073,577216.3821337079
4074,428516.63942451985
4075,406881.5274553914
4076,412898.88307546405
4077,781418.7723639312
4078,1341996.2420389056
4079,582298.2417752794
4080,390476.4807872675
4081,502036.2543172576
4082,1372040.0689742407
4083,239042.95374198328
4084,788548.2354118952
4085,1336455.3939417312
4086,434920.73638679355
4087,463176.63369891816
4088,351329.39904160495
4089,480337.3136301842
4090,576053.8467832176
4091,320231.71988010453
4092,372025.6224740909
4093,1179465.350171771
4094,486155.3289685928
4095,509299.20538527856
4096,-77199.73417486611
4097,397988.308074415
4098,423573.5381321203
4099,486083.33383260807
4100,366904.59392959287
4101,286687.8136618791
4102,370545.6814847933
4103,457497.8324393858
4104,1025931.6785880424
4105,598619.9036149246
4106,726142.2142371169
4107,364927.7793837634
4108,420365.2295146425
4109,808026.7193078562
4110,320396.44630562986
4111,398338.1093772684
4112,363044.35230843595
4113,777370.866748093
4114,423239.10524569
4115,531146.5246848195
4116,430185.30789639143
4117,358244.31275580777
4118,584820.1576466415
4119,394586.70091870334
4120,720860.6379705246
4121,354220.7827817299
4122,515956.6363313487
4123,836940.1059006308
4124,771083.7903632917
4125,376929.07461771066
4126,456650.1448630082
4127,486831.1294191242
4128,823320.626638142
4129,735770.991300584
4130,291723.6948156642
4131,425330.3903622495
4132,415016.84629218146
4133,685569.2131521909
4134,977332.6214182392
4135,844743.9102081031
4136,1022378.6151729666
4137,477336.5360643983
4138,471347.04788458085
4139,356242.03613862686
4140,561450.9972121342
4141,740763.8472303569
4142,677049.7302009548
4143,699662.2038550512
4144,513537.6250001305
4145,573673.5703496749
4146,496878.0329473355
4147,401638.19775847474
4148,496608.7990070839
4149,602848.3937181236
4150,413600.47300232423
4151,924530.8361627907
4152,519830.9165236396
4153,419770.0293207868
4154,433095.9006925317
4155,481773.80440368206
4156,348387.44442753424
4157,351499.06948056776
4158,476483.7913143441
4159,634505.9911491983
4160,786174.2604965084
4161,337333.3081003015
4162,439311.5825499969
4163,391413.0588246783
4164,426092.80336047907
4165,396823.29305762955
4166,399305.5556429829
4167,563677.1742802191
4168,700315.0079303954
4169,491206.8907039757
4170,1173661.4246578556
4171,672856.2005087879
4172,434319.52111602697
4173,375656.47848111414
4174,534849.2008223216
4175,802588.59516587
4176,465840.1506253362
4177,1784487.2681393921
4178,787401.574979712
4179,1055055.1265936936
4180,350743.7994794264
4181,740242.7518410365
4182,366371.60144948267
4183,1144675.113837781
4184,512310.15748084564
4185,373337.51956123835
4186,457151.40953894507
4187,909443.15536268
4188,629246.264390311
4189,370205.2420914903
4190,484661.18763649964
4191,564684.1795005584
4192,750178.2793157707
4193,486422.8081417356
4194,754032.9943672459
4195,1368569.9664358683
4196,1186377.0093447543
4197,693885.154632178
4198,806888.9862522292
4199,362713.93169066997
4200,690472.9685362545
4201,415823.7741671691
4202,472868.68931503966
4203,631194.804972716
4204,1155918.7009613577
4205,715681.8385874014
4206,837616.0987987224
4207,448015.21919160755
4208,510654.0097304253
4209,1130458.2444713828
4210,571438.8049484551
4211,1064007.3525901835
4212,468958.4344318935
4213,652090.199032712
4214,707047.7768353837
4215,1195887.4378425542
4216,1314104.3587751086
4217,425891.445544139
4218,433433.0412362504
4219,607225.1120228138
4220,474774.9417168473
4221,548729.4949130316
4222,354257.4207180755
4223,628931.9994636194
4224,1634311.72252486
4225,951929.3827170784
4226,423208.5541253262
4227,443345.4723360843
4228,433433.0412362504
4229,406769.4544660017
4230,1495804.4466668987
4231,1341047.2526189024
4232,520112.7265642862
4233,647765.792505142
4234,1008954.7847245086
4235,1265370.139783311
4236,239761.36452165816
4237,626925.4459096049
4238,584865.6870151935
4239,704850.6923100435
4240,1824695.4496960961
4241,366378.84430333774
4242,1270497.9772971286
4243,621251.2359115984
4244,497283.3094327868
4245,357563.7464924711
4246,322808.63809914177
4247,483255.9225956212
4248,349933.51856081147
4249,432295.0657588899
4250,1576367.178247722
4251,405241.9823392568
4252,703784.9698033321
4253,412159.15072876465
4254,553891.3876238986
4255,471861.2142879511
4256,670228.7463671701
4257,439541.58709024056
4258,206973.60083304136
4259,407345.6046035395
4260,368938.2923321309
4261,1449106.8440878862
4262,516284.01196298725
4263,330372.94991362025
4264,424056.31251091615
4265,444834.1514901051
4266,450769.75299308193
4267,508689.61397167214
4268,607338.4106985399
4269,442898.93908997613
4270,787058.9617733371
4271,1117687.0750492832
4272,678578.5802954242
4273,385894.22368869727
4274,723931.5112559007
4275,391924.0283768081
4276,556099.7461752489
4277,548571.0182924944
4278,1114842.4514666295
4279,362713.93169066997
4280,503527.83507032046
4281,761994.3343061059
4282,394463.0744284437
4283,794149.7366749712
4284,522424.76483637455
4285,510816.00878453173
4286,2496868.582790981
4287,660381.579153745
4288,354327.2265305678
4289,641484.0458059881
4290,518465.4052354577
4291,518465.4052354577
4292,467708.4077063432
4293,362096.98123550124
4294,393996.62127043674
4295,270746.48525513225
4296,441634.96625165665
4297,463075.9327694712
4298,420281.09663739224
4299,380715.5049740474
4300,1501807.4268140527
4301,610768.3134439082
4302,408326.01083226217
4303,1155163.13883859
4304,443760.66150742583
4305,516970.74399338476
4306,828016.4167264437
4307,1052927.1059669913
4308,515732.86975202
4309,1033684.320648567
4310,1717131.8857660526
4311,443909.6504025369
4312,148285.32284805737
4313,417890.83332609065
4314,446037.0812756646
4315,642588.2642010052
4316,865082.8727038492
4317,431861.08028547605
4318,469075.2646253508
4319,536900.9426866289
4320,357513.90540117596
4321,395017.63932208566
4322,357353.344356725
